job_title,date_posted,closing date,URL,location,employment_type,company,salary,job_details
junior graphic designer,09/05/2022,08/06/2022,http://myjob.mu/Jobs/Junior-Graphic-Designer-125953.aspx,"
Mauritius ",Permanent,Accenture,Not disclosed,"
Your mission will consist in collaborating with our team to develop eLearning courses based on training content.
 
Your mission will consist in collaborating with our team to develop eLearning courses based on training content.Your main tasks will be to develop eLearning courses and create graphical charts, animated visuals, or animated mascots to make the storyboard come to life! Also to manage and collaborate with the team members (Mauritius, France). Key Responsibilities:• The design and the development of training material such as training courses or E-Learning content (including graphical chart)• The permanent collaboration with instructional designer based in France• The maintenance of eLearning courses (training courses support, e-learning modules, leaflet, workbooks)• Provide reporting as and when required• Provide feedback to the team members Educational Background:• Degree in IT /eLearning or any other equivalent• Academic background specialization is mainly based in computer graphics, web design, e-learning development, animation creation• Office software applications (Excel, Word, Power Point)• E-Learning development tool (Captivate, Articulate Storyline, and implementation on current LMS solutions• Text to Speech tool (Acapella, Voxygen)• A good knowledge of web-design tool and Adobe Suite would be appreciated (Illustrator, Photoshop, Dreamweaver and Flash)• Program writing such as Action Script, HTML, JavaScript, AfterEffect or InDesign and 3D animation program would be a plus Skills:• Good computer literacy• An SAP knowledge would be preferable• Strong communication skills written and oral (French & English)• Creativity and autonomy in the development of eLearning courses• High level of attention to detail • Curiosity for the content to be developed and good interpersonal skills to collaborate with our cross border teams• Ability to collaborate and work with all the team members• Eagerness to learn• Efficient planning skills• Good decision maker Accenture does not discriminate on the basis of race, religion, color, sex, age, non-disqualifying physical or mental disability, national origin, sexual orientation, gender identity or expression, or any other basis covered by local law. Equal Employment Opportunity StatementAll employment decisions shall be made without regard to age, race, creed, color, religion, sex, national origin, ancestry, disability status, veteran status, sexual orientation, gender identity or expression, genetic information, marital status, citizenship status or any other basis as protected by federal, state, or local law. Job candidates will not be obligated to disclose sealed or expunged records of conviction or arrest as part of the hiring process. Accenture is committed to providing veteran employment opportunities to our service men and women
"
télévendeurs avec expérience (1 an minimum),11/04/2022,11/05/2022,http://myjob.mu/Jobs/TELEVENDEURS-AVEC-EXPERIENCE-1-AN-124552.aspx,"
Moka ",Permanent,EURO CRM (Mauritius) Ltd,"10,000 - 20,000","
Le Télévendeur prospecte et effectue des ventes par téléphone
 
Tâches et missions :Prospecter par téléphoneProposer et vendre les produits et services de l’entreprise qu’il représenteAssurer le suivi des ventes Fournir aux clients un service de qualitéNos Avantages :Une base de salaire à partir de Rs 12000 (négociable en fonction de l’expérience).Une grille de primes déplafonnée Transport aller-retour dès la formationUne assurance maladie offerteUne prime de Rs10,000 pour chaque cooptation/parrainagePré-requis :Avoir au minimum 1 an d'expérience en télévente (entrant ou sortant) dans le domaine des centres d'appelsAvoir une bonne maîtrise de la langue française (orale et écrite)Etre doté d'une excellente capacité d'écoute et de compréhensionAvoir le sens du service et de bonnes compétences relationnellesContactez-nous gratuitement au : 800 20 22
"
téléconseillers avec expérience (1 an minimum),11/04/2022,11/05/2022,http://myjob.mu/Jobs/TELECONSEILLERS-AVEC-EXPERIENCE-1-an-124553.aspx,"
Moka ",Permanent,EURO CRM (Mauritius) Ltd,"10,000 - 20,000","
Le téléconseiller peut être amené à gérer un service client, prospecter ou effectuer des activités de vente.
 
Tâches et missions :Traiter les demandes clients de façon efficaceAssurer l’atteinte des objectifs en vigueur sur son activitéFournir aux clients un service de qualitéEffectuer le suivi des demandes clientPré-requis :Avoir au minimum 1 an d'expérience dans le domaine des centres d'appelsAvoir une bonne maîtrise de la langue française (orale et écrite)Etre doté d'une excellente capacité d'écoute et de compréhension Avoir le sens du service et de bonnes compétences relationnellesNos Avantages :Une base de salaire à partir de Rs 12,000 (négociable) en fonction de l’expérience.Une grille de primes déplafonnée Transport aller-retour dès la formationUne prime de Rs 10,000 pour chaque cooptation/parrainageUne assurance maladie offerteContactez-nous gratuitement au : 800 20 22
"
télévendeurs sans expérience,11/04/2022,11/05/2022,http://myjob.mu/Jobs/TELEVENDEURS-SANS-EXPERIENCE-124554.aspx,"
Moka ",Permanent,EURO CRM (Mauritius) Ltd,"10,000 - 20,000","
Le Télévendeur prospecte des clients et effectue des ventes par téléphone
 
Pré-requis :Avoir une bonne maîtrise de la langue française (orale et écrite)Avoir de l'appétence pour la venteAvoir de bonnes capacités à convaincreAvoir des notions de travail avec l’outil informatiqueAvoir le sens du service et de bonnes compétences relationnellesTâches et missions :Contacter des potentiels clients par téléphoneProposer et vendre les services de l’entreprise qu’il représenteAssurer le suivi des ventes et éventuellement après-ventes.Utiliser les outils et matériels mis à disposition pour fournir aux clients un service de qualitéNos Avantages :Une base de salaire de Rs 12,000 à  Rs 16,000 en fonction de l’expérience.Une grille de primes déplafonnée allant jusqu'à plus de Rs 25,000.Une prime de Rs10000 pour chaque cooptation/parrainageEt bien plus encore…N’hésitez pas à nous contacter au : 800 20 22 (appel gratuit d'un Orange/Emtel)4038100 / 4038125 / 57405629
"
teleconseillers/televendeurs/customer services agents (avec/sans expérience),19/04/2022,19/05/2022,http://myjob.mu/Jobs/TELECONSEILLERS-TELEVENDEURS-CUSTOMER-SERVICES-AGENTS-125019.aspx,"
Plaine Wilhems ",Permanent,EURO CRM (Mauritius) Ltd,"10,000 - 20,000","
Votre mission pourra être de gérer un service client, prospecter de nouveaux clients ou effectuer des activités de vente.
 
Pré-requis :Avoir une bonne maîtrise de la langue française (orale et écrite)Etre doté d'une excellente capacité d'écoute et de compréhension Avoir le sens du service et de bonnes compétences relationnellesTâches et missions :Traiter les demandes clients de façon efficaceAssurer l’atteinte des objectifs en vigueur sur son activitéFournir aux clients un service de qualitéProspecter par téléphoneProposer et vendre les produits et services de l’entreprise qu’il représente Effectuer le suivi des traitements effectuésNos Avantages :Une base de salaire intéressante/négociable en fonction de l'expérienceUne grille de primes déplafonnée.Transport aller-retour dès la formationUne prime de Rs 10,000 pour chaque cooptation/parrainageUne assurance maladie offerteContactez-nous gratuitement au : 800 20 22oulaissez nous votre numéro de téléphone et nous vous contacteronsLes entretiens peuvent également se faire via Whatsapp pour plus de confort pour vous.
"
télévendeurs (cdd 3 mois sur le site curepipe),20/04/2022,20/05/2022,http://myjob.mu/Jobs/TELEVENDEURS-CDD-3-MOIS-SUR-125088.aspx,"
Plaine Wilhems ",Permanent,EURO CRM (Mauritius) Ltd,Not disclosed,"
Le Télévendeur prospecte des clients et effectue des ventes par téléphone
 
Pré-requis :Avoir une bonne maîtrise de la langue française (orale et écrite)Avoir de l'appétence pour la venteAvoir de bonnes capacités à convaincreAvoir des notions de travail avec l’outil informatiqueAvoir le sens du service et de bonnes compétences relationnellesTâches et missions :Contacter des potentiels clients par téléphoneProposer et vendre les services de l’entreprise qu’il représenteAssurer le suivi des ventes et éventuellement après-ventes.Utiliser les outils et matériels mis à disposition pour fournir aux clients un service de qualitéNos Avantages :Une grille de primes très attractive. Une prime de Rs10000 pour chaque cooptation/parrainageEt bien plus encore… N’hésitez pas à nous contacter au : 800 20 22 (appel gratuit d'un Orange/Emtel)4038100 / 4038125 / 57405629
"
regional data protection officer,09/05/2022,08/06/2022,http://myjob.mu/Jobs/Regional-Data-Protection-Officer-125942.aspx,"
Mauritius ",Permanent,Allianz Services Mauritius,Negotiable,"
Allianz is looking to appoint a formal Regional DPO for Allianz Services in line with regulatory requirements. The DPO will support Allianz’ ongoing activities to maintain and implement an effective data protection strategy.
 
The EU General Data Protection Regulation (GDPR) mandates the appointment of a Data Protection Officer (DPO) for certain organizations. Allianz Services is looking to recruit an individual to be based in Mauritius to act as the Regional DPO for its operations in the European region. The DPO will report directly to the Head of Security, Protection, Operational Resilience (SPOR) and will have a functionalreporting to Global Head of Allianz Services SPOR and act as a key player in the organization. The DPO will be at the heart of Allianz Services data privacy framework with involvement in all issues relating to the protection of personal data and in facilitating compliance with applicable privacy laws and regulations.Key responsibilitiesInforming, advising and issuing recommendations to Allianz Services and its partners and regarding compliance with applicable data privacy laws and regulations, the Allianz Privacy Standard (APS) and Binding Corporate Rules (BCRs), and other internal standards and guidelines, including ensuring these standards and guidelines are appropriately maintained, and providing direction for Allianz Services on all aspects of data protection compliance;Providing privacy training for all staff to ensure an adequate level of privacy knowledge and awareness, including bespoke training for staff regularly involved in the processing of personal data or in the development of tools used for processing personal data;Supporting the implementation of applicable data privacy laws and regulations, such as those relating to the obligations of data controllers and processors, data subjects’ rights, privacy by design and by default, records of processing activities, security of processing, and notification and communication of data breaches;Maintaining records of processing operations and documenting decisions taken consistent with and contrary to the DPOs advice;Consulting on personal data incidents, including advising on data breach notifications, resolutions and remedial actions, where appropriate;Handling enquiries from data subjects on issues relating to data privacy practices, particularly on the exercise of data subjects’ rights such as withdrawal of consent, the right to be forgotten, and other related rights;Managing data protection staff and associated roles;Cooperating and fostering good relations with relevant data protection authorities and serving as the main contact point for data protection authorities on issues relating to the processing of personal data, including seeking advice where appropriate; andAdvising on:The appropriate application of Privacy Impact Assessments (PIAs) including overseeing the tools used to perform these;The quality and robustness of a PIA and whether its conclusions (whether or not to go ahead with the processing and what safeguards to apply) are in compliance with applicable data privacy laws and regulations;Which safeguards (including technical and organizational measures) to apply to mitigate any risks to the rights and interests of data subjects. Key competenciesA degree in law or Business Administration, with expertise in national and European data protection laws and practices, and an in-depthunderstanding of the GDPR. Privacy certifications (CIPP/E, CIPP/US etc.) would be advantageous;[5-10] years of data privacy program management commensurate with the sensitivity, complexityand volume of personal data processed by Allianz Services;Familiarity with privacy and security risk assessment and best practices, privacy certifications/seals, and information security standards certifications;Sound understanding of and familiarity with IT programming and infrastructure, and information security practices and audits;Proven leadership, decision making and project management experience;Integrity and high professional ethics, and ability to handle information and business affairs confidentially;Ability to communicate effectively, including written and oral presentation capabilities, with all organizational levels, including the highest levels of management, and with data subjects, data protection authorities and other data controllers and processors across geographies and cultures;Demonstrated negotiation skills to interface successfully with data protection authorities;Demonstrated self-starting capabilities to gain required knowledge in a dynamic environment, particularly with regards to the Internet of Things;Knowledge of the insurance sector and good understanding of the processing operations of Allianz Services as well as its information systems and relates processes, and data privacy and security needs; andProficiency in English and French.
"
network engineers,09/05/2022,08/06/2022,http://myjob.mu/Jobs/Network-Engineers-125939.aspx,"
Plaine Wilhems ",Permanent,Orange Business Services Mauritius Limited,Negotiable,"
Provide direct customer support activities including customer facing calls, presentations, emails and through customer portal

Make in-depth investigation of all the customer network equipment and take appropriate actions to provide complete and accurate reports to the customer
 
Responsibilities : Provide direct customer support activities including customer facing calls, presentations, emails and through customer portalMake in-depth investigation of all the customer network equipment and take appropriate actions to provide complete and accurate reports to the customerProvide an outstanding customer experience by providing timely response to customer requests and ensuring an excellent quality of serviceProfile:Degree Holder in IT, Electronic, Telecommunications or related field1 year working experience in IT or Telecom is desirableGreat interpersonal and communication skills, customer oriented attitudeAbility to work on a 24 X 7 rosterCCNA certification desirable
"
it support officer,05/05/2022,20/05/2022,http://myjob.mu/Jobs/IT-Support-Officer-125773.aspx,"
Moka ",Permanent,Cloudhub Co Ltd,"10,000 - 20,000","
Provide end user IT support for matters related to desktop/ laptop and peripherals: printer, telephone, mobile services and specific business applications
 
ProfileDiploma in Information Technology; Versatile on Microsoft Technology platforms;Related experience and training in troubleshooting and providing IT End User Support;Basic Knowledge of Networking and Exchange;Excellent customer service skills;Good diagnostic, problem solving and time management skills;Ability to grasp new processes, services and concepts quickly;Excellent written, verbal and interpersonal communication skills in both English & FrenchResponsibilities and DutiesProvide end user IT support for matters related to desktop/ laptop and peripherals: printer, telephone, mobile services and specific business applications;Involve in basic network configuration and maintenance;Ensure Antivirus are up to date; troubleshoot and update;Manage IT Asset inventory;Manage email 365 solution.Assist in the preparation of IT Budget;Involve in IT Procurement process;Liaise with suppliers for quotation request and L2 technical supportWe invite you to join us and reach the opportunity to work in a Company with a friendly work environment and the possibility to learn and grow in Competences. Candidates are requested to send their application by latest on the 20th of May 2022.
"
network engineer,06/05/2022,05/06/2022,http://myjob.mu/Jobs/Network-Engineer-125849.aspx,"
Mauritius ",Permanent,INCONEK (MAURITIUS) LTD,Negotiable,"
INCONEK is a locally based network integration company focused on high end solutions since over 15 years. 
 
If you are passionate about technology and networking, this is an ideal opportunity to live your passion at your job place and fulfil your potential.
 
Job DescriptionIntegration and deployment of various enterprise grade LAN/WAN solution networks.Field deployment & configuration of enterprise grade network equipment such as high end switches, routers, firewalls, wireless access points and various other technologies as per industry standards.Producing design and technical documentation (SoW, LLD, HLD, schematics, technical report) where required.Deliver project excellence on customer sites by working with Project Managers.Proactively keep up to date with new & emerging technologies.You'll be expected to be flexible with working times & travel due to customer locations & downtime constraints.Providing top-level support to various customers locally and regionally.Candidate profileComprehensive understanding of networking concepts & solutions including security.Demonstrate a passion for customers & delivering service excellence.Working technical knowledge of network control protocols (e.g QoS, PfR, PoE, NTP, DHCP etc), network management protocols (CDP, FTP, TFTP, SNMP) and security protocols (SSH, HTTPS, AAA, IPSec, TustSec).Firewall and SD-WAN implementation and migration experience would be an advantage.Experienced with technology from leading vendors such as Cisco, Fortinet, PaloAlto, Ruckus, Aruba etc.Highly self-motivated and directed, with keen attention to detail.Able to effectively prioritize tasks in a high-pressure environment.Strong customer service orientation with proven analytical and problem-solving abilities.At least 2 years' experience in a similar position.CCNA certification is mandatory; CCNP, NSE would be an advantage.A relevant Bachelor degree would be an advantage.
"
